id,post
21388,filthy jews like always pretend to be white when they are attacking and slandering our race withjewswelose
21389,i heard the same about the alt right i wasnt there the whole thing was disgusting
21390,voting for or will never make america white again but you keep dreaming
21391,supreme court declines to review case of marine court-martialed over bible verse via
21392,your attacks on true fascism are anti-white hunter
21393,is a white supremacist
21394,bringin the high energy fam hwndu hewillnotdivideus
21395,end all sanctuary cities enforce the laws no more money for illegals and refugees
21396,why are black people so good at excel they know a lot about cells
21397,credibility of white race will be lost if they resort 2 lies cheating on taliban isis
21398,just dont allow any in and start hiring our american people to do the jobs
21399,word magic another cuck myth
21400,look who follows him that is dead give away i looked quite far down and didnt see a single muslim
21401,rt here is the white supremacist beast
21402,materially speaking slavery in america esp in tobacco was less arduous than free labor in factories and most farming
21403,what happens when a black officer searches a white person is that racist as well
21404,hollywood did this in 2004 a day without a mexican
21405,because it literally threatens what hereditary means it puts the environment into the gene into the h2 thats a massive problem
21406,rt at vvs17 talks of his prayers after he was shot and of the calmness god can provide in trying times
21407,you are a scumbag i will rip your face off you piece of white trash back to the trailer park
21408,rt which islamic sect represents true islam
21409,germany muslim immigrants from africa claim they control all of the german
